path,label
/opt/ml/input/data/train/faces/000210_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/000210_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000210_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001774-2_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/004362_female_Asian_58/mask2.jpg,5
/opt/ml/input/data/train/faces/004362_female_Asian_58/normal.jpg,17
/opt/ml/input/data/train/faces/004362_female_Asian_58/mask1.jpg,5
/opt/ml/input/data/train/faces/004362_female_Asian_58/mask5.jpg,5
/opt/ml/input/data/train/faces/004362_female_Asian_58/mask3.jpg,5
/opt/ml/input/data/train/faces/004362_female_Asian_58/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004362_female_Asian_58/mask4.jpg,5
/opt/ml/input/data/train/faces/001228_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/001228_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/001228_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/001228_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/001228_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/001228_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001228_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/001461_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/001461_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/001461_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/001461_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/001461_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/001461_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001461_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/004273_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/004273_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/004273_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/004273_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/004273_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/004273_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004273_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/001320_male_Asian_26/mask2.jpg,0
/opt/ml/input/data/train/faces/001320_male_Asian_26/normal.jpg,12
/opt/ml/input/data/train/faces/001320_male_Asian_26/mask1.jpg,0
/opt/ml/input/data/train/faces/001320_male_Asian_26/mask5.jpg,0
/opt/ml/input/data/train/faces/001320_male_Asian_26/mask3.jpg,0
/opt/ml/input/data/train/faces/001320_male_Asian_26/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001320_male_Asian_26/mask4.jpg,0
/opt/ml/input/data/train/faces/003200_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003200_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003200_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003200_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003200_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003200_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003200_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/001644_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/001644_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/001644_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/001644_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/001644_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/001644_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001644_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/001800_female_Asian_54/mask2.jpg,4
/opt/ml/input/data/train/faces/001800_female_Asian_54/normal.jpg,16
/opt/ml/input/data/train/faces/001800_female_Asian_54/mask1.jpg,4
/opt/ml/input/data/train/faces/001800_female_Asian_54/mask5.jpg,4
/opt/ml/input/data/train/faces/001800_female_Asian_54/mask3.jpg,4
/opt/ml/input/data/train/faces/001800_female_Asian_54/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/001800_female_Asian_54/mask4.jpg,4
/opt/ml/input/data/train/faces/001373_male_Asian_23/mask2.jpg,0
/opt/ml/input/data/train/faces/001373_male_Asian_23/normal.jpg,12
/opt/ml/input/data/train/faces/001373_male_Asian_23/mask1.jpg,0
/opt/ml/input/data/train/faces/001373_male_Asian_23/mask5.jpg,0
/opt/ml/input/data/train/faces/001373_male_Asian_23/mask3.jpg,0
/opt/ml/input/data/train/faces/001373_male_Asian_23/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001373_male_Asian_23/mask4.jpg,0
/opt/ml/input/data/train/faces/003309_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003309_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003309_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003309_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003309_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003309_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003309_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003586_male_Asian_60/mask2.jpg,2
/opt/ml/input/data/train/faces/003586_male_Asian_60/normal.jpg,14
/opt/ml/input/data/train/faces/003586_male_Asian_60/mask1.jpg,2
/opt/ml/input/data/train/faces/003586_male_Asian_60/mask5.jpg,2
/opt/ml/input/data/train/faces/003586_male_Asian_60/mask3.jpg,2
/opt/ml/input/data/train/faces/003586_male_Asian_60/incorrect_mask.jpg,8
/opt/ml/input/data/train/faces/003586_male_Asian_60/mask4.jpg,2
/opt/ml/input/data/train/faces/000610_female_Asian_52/mask2.jpg,4
/opt/ml/input/data/train/faces/000610_female_Asian_52/normal.jpg,16
/opt/ml/input/data/train/faces/000610_female_Asian_52/mask1.jpg,4
/opt/ml/input/data/train/faces/000610_female_Asian_52/mask5.jpg,4
/opt/ml/input/data/train/faces/000610_female_Asian_52/mask3.jpg,4
/opt/ml/input/data/train/faces/000610_female_Asian_52/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000610_female_Asian_52/mask4.jpg,4
/opt/ml/input/data/train/faces/000381_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/000381_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/000381_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/000381_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/000381_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/000381_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/000381_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/000713_female_Asian_51/mask2.jpg,4
/opt/ml/input/data/train/faces/000713_female_Asian_51/normal.jpg,16
/opt/ml/input/data/train/faces/000713_female_Asian_51/mask1.jpg,4
/opt/ml/input/data/train/faces/000713_female_Asian_51/mask5.jpg,4
/opt/ml/input/data/train/faces/000713_female_Asian_51/mask3.jpg,4
/opt/ml/input/data/train/faces/000713_female_Asian_51/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000713_female_Asian_51/mask4.jpg,4
/opt/ml/input/data/train/faces/001167_male_Asian_23/mask2.jpg,0
/opt/ml/input/data/train/faces/001167_male_Asian_23/normal.jpg,12
/opt/ml/input/data/train/faces/001167_male_Asian_23/mask1.jpg,0
/opt/ml/input/data/train/faces/001167_male_Asian_23/mask5.jpg,0
/opt/ml/input/data/train/faces/001167_male_Asian_23/mask3.jpg,0
/opt/ml/input/data/train/faces/001167_male_Asian_23/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001167_male_Asian_23/mask4.jpg,0
/opt/ml/input/data/train/faces/003891_female_Asian_31/mask2.jpg,4
/opt/ml/input/data/train/faces/003891_female_Asian_31/normal.jpg,16
/opt/ml/input/data/train/faces/003891_female_Asian_31/mask1.jpg,4
/opt/ml/input/data/train/faces/003891_female_Asian_31/mask5.jpg,4
/opt/ml/input/data/train/faces/003891_female_Asian_31/mask3.jpg,4
/opt/ml/input/data/train/faces/003891_female_Asian_31/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003891_female_Asian_31/mask4.jpg,4
/opt/ml/input/data/train/faces/006447_female_Asian_18/mask2.jpg,3
/opt/ml/input/data/train/faces/006447_female_Asian_18/normal.jpg,15
/opt/ml/input/data/train/faces/006447_female_Asian_18/mask1.jpg,3
/opt/ml/input/data/train/faces/006447_female_Asian_18/mask5.jpg,3
/opt/ml/input/data/train/faces/006447_female_Asian_18/mask3.jpg,3
/opt/ml/input/data/train/faces/006447_female_Asian_18/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/006447_female_Asian_18/mask4.jpg,3
/opt/ml/input/data/train/faces/003550_male_Asian_48/mask2.jpg,1
/opt/ml/input/data/train/faces/003550_male_Asian_48/normal.jpg,13
/opt/ml/input/data/train/faces/003550_male_Asian_48/mask1.jpg,1
/opt/ml/input/data/train/faces/003550_male_Asian_48/mask5.jpg,1
/opt/ml/input/data/train/faces/003550_male_Asian_48/mask3.jpg,1
/opt/ml/input/data/train/faces/003550_male_Asian_48/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003550_male_Asian_48/mask4.jpg,1
/opt/ml/input/data/train/faces/003554_female_Asian_59/mask2.jpg,5
/opt/ml/input/data/train/faces/003554_female_Asian_59/normal.jpg,17
/opt/ml/input/data/train/faces/003554_female_Asian_59/mask1.jpg,5
/opt/ml/input/data/train/faces/003554_female_Asian_59/mask5.jpg,5
/opt/ml/input/data/train/faces/003554_female_Asian_59/mask3.jpg,5
/opt/ml/input/data/train/faces/003554_female_Asian_59/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/003554_female_Asian_59/mask4.jpg,5
/opt/ml/input/data/train/faces/006066_female_Asian_19/mask5.png,3
/opt/ml/input/data/train/faces/006066_female_Asian_19/mask4.png,3
/opt/ml/input/data/train/faces/006066_female_Asian_19/normal.png,15
/opt/ml/input/data/train/faces/006066_female_Asian_19/mask1.png,3
/opt/ml/input/data/train/faces/006066_female_Asian_19/incorrect_mask.png,9
/opt/ml/input/data/train/faces/006066_female_Asian_19/mask3.png,3
/opt/ml/input/data/train/faces/006066_female_Asian_19/mask2.png,3
/opt/ml/input/data/train/faces/004215_female_Asian_60/mask2.jpg,5
/opt/ml/input/data/train/faces/004215_female_Asian_60/normal.jpg,17
/opt/ml/input/data/train/faces/004215_female_Asian_60/mask1.jpg,5
/opt/ml/input/data/train/faces/004215_female_Asian_60/mask5.jpg,5
/opt/ml/input/data/train/faces/004215_female_Asian_60/mask3.jpg,5
/opt/ml/input/data/train/faces/004215_female_Asian_60/incorrect_mask.jpg,11
/opt/ml/input/data/train/faces/004215_female_Asian_60/mask4.jpg,5
/opt/ml/input/data/train/faces/003755_male_Asian_52/mask2.jpg,1
/opt/ml/input/data/train/faces/003755_male_Asian_52/normal.jpg,13
/opt/ml/input/data/train/faces/003755_male_Asian_52/mask1.jpg,1
/opt/ml/input/data/train/faces/003755_male_Asian_52/mask5.jpg,1
/opt/ml/input/data/train/faces/003755_male_Asian_52/mask3.jpg,1
/opt/ml/input/data/train/faces/003755_male_Asian_52/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003755_male_Asian_52/mask4.jpg,1
/opt/ml/input/data/train/faces/001354_male_Asian_27/mask2.jpg,0
/opt/ml/input/data/train/faces/001354_male_Asian_27/normal.jpg,12
/opt/ml/input/data/train/faces/001354_male_Asian_27/mask1.jpg,0
/opt/ml/input/data/train/faces/001354_male_Asian_27/mask5.jpg,0
/opt/ml/input/data/train/faces/001354_male_Asian_27/mask3.jpg,0
/opt/ml/input/data/train/faces/001354_male_Asian_27/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/001354_male_Asian_27/mask4.jpg,0
/opt/ml/input/data/train/faces/003524_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/003524_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/003524_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/003524_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/003524_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/003524_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/003524_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/001545_female_Asian_24/mask2.jpg,3
/opt/ml/input/data/train/faces/001545_female_Asian_24/normal.jpg,15
/opt/ml/input/data/train/faces/001545_female_Asian_24/mask1.jpg,3
/opt/ml/input/data/train/faces/001545_female_Asian_24/mask5.jpg,3
/opt/ml/input/data/train/faces/001545_female_Asian_24/mask3.jpg,3
/opt/ml/input/data/train/faces/001545_female_Asian_24/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001545_female_Asian_24/mask4.jpg,3
/opt/ml/input/data/train/faces/006365_male_Asian_19/mask2.jpg,0
/opt/ml/input/data/train/faces/006365_male_Asian_19/normal.jpg,12
/opt/ml/input/data/train/faces/006365_male_Asian_19/mask1.jpg,0
/opt/ml/input/data/train/faces/006365_male_Asian_19/mask5.jpg,0
/opt/ml/input/data/train/faces/006365_male_Asian_19/mask3.jpg,0
/opt/ml/input/data/train/faces/006365_male_Asian_19/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006365_male_Asian_19/mask4.jpg,0
/opt/ml/input/data/train/faces/003011_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003011_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003011_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003011_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003011_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003011_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003011_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/000560_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/000560_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/000560_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/000560_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/000560_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/000560_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000560_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/000273_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/000273_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/000273_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/000273_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/000273_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/000273_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/000273_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/001566_female_Asian_26/mask2.jpg,3
/opt/ml/input/data/train/faces/001566_female_Asian_26/normal.jpg,15
/opt/ml/input/data/train/faces/001566_female_Asian_26/mask1.jpg,3
/opt/ml/input/data/train/faces/001566_female_Asian_26/mask5.jpg,3
/opt/ml/input/data/train/faces/001566_female_Asian_26/mask3.jpg,3
/opt/ml/input/data/train/faces/001566_female_Asian_26/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/001566_female_Asian_26/mask4.jpg,3
/opt/ml/input/data/train/faces/003383_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003383_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003383_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003383_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003383_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003383_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003383_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/005227_male_Asian_22/mask2.jpg,0
/opt/ml/input/data/train/faces/005227_male_Asian_22/normal.jpg,12
/opt/ml/input/data/train/faces/005227_male_Asian_22/mask1.jpg,0
/opt/ml/input/data/train/faces/005227_male_Asian_22/mask5.jpg,0
/opt/ml/input/data/train/faces/005227_male_Asian_22/mask3.jpg,0
/opt/ml/input/data/train/faces/005227_male_Asian_22/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/005227_male_Asian_22/mask4.jpg,0
/opt/ml/input/data/train/faces/003409_female_Asian_56/mask2.jpg,4
/opt/ml/input/data/train/faces/003409_female_Asian_56/normal.jpg,16
/opt/ml/input/data/train/faces/003409_female_Asian_56/mask1.jpg,4
/opt/ml/input/data/train/faces/003409_female_Asian_56/mask5.jpg,4
/opt/ml/input/data/train/faces/003409_female_Asian_56/mask3.jpg,4
/opt/ml/input/data/train/faces/003409_female_Asian_56/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003409_female_Asian_56/mask4.jpg,4
/opt/ml/input/data/train/faces/003119_female_Asian_20/mask2.jpg,3
/opt/ml/input/data/train/faces/003119_female_Asian_20/normal.jpg,15
/opt/ml/input/data/train/faces/003119_female_Asian_20/mask1.jpg,3
/opt/ml/input/data/train/faces/003119_female_Asian_20/mask5.jpg,3
/opt/ml/input/data/train/faces/003119_female_Asian_20/mask3.jpg,3
/opt/ml/input/data/train/faces/003119_female_Asian_20/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003119_female_Asian_20/mask4.jpg,3
/opt/ml/input/data/train/faces/003282_female_Asian_19/mask2.jpg,3
/opt/ml/input/data/train/faces/003282_female_Asian_19/normal.jpg,15
/opt/ml/input/data/train/faces/003282_female_Asian_19/mask1.jpg,3
/opt/ml/input/data/train/faces/003282_female_Asian_19/mask5.jpg,3
/opt/ml/input/data/train/faces/003282_female_Asian_19/mask3.jpg,3
/opt/ml/input/data/train/faces/003282_female_Asian_19/incorrect_mask.jpg,9
/opt/ml/input/data/train/faces/003282_female_Asian_19/mask4.jpg,3
/opt/ml/input/data/train/faces/003818_female_Asian_50/mask2.jpg,4
/opt/ml/input/data/train/faces/003818_female_Asian_50/normal.jpg,16
/opt/ml/input/data/train/faces/003818_female_Asian_50/mask1.jpg,4
/opt/ml/input/data/train/faces/003818_female_Asian_50/mask5.jpg,4
/opt/ml/input/data/train/faces/003818_female_Asian_50/mask3.jpg,4
/opt/ml/input/data/train/faces/003818_female_Asian_50/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003818_female_Asian_50/mask4.jpg,4
/opt/ml/input/data/train/faces/001462_male_Asian_56/mask2.jpg,1
/opt/ml/input/data/train/faces/001462_male_Asian_56/normal.jpg,13
/opt/ml/input/data/train/faces/001462_male_Asian_56/mask1.jpg,1
/opt/ml/input/data/train/faces/001462_male_Asian_56/mask5.jpg,1
/opt/ml/input/data/train/faces/001462_male_Asian_56/mask3.jpg,1
/opt/ml/input/data/train/faces/001462_male_Asian_56/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/001462_male_Asian_56/mask4.jpg,1
/opt/ml/input/data/train/faces/006565_male_Asian_20/mask2.jpg,0
/opt/ml/input/data/train/faces/006565_male_Asian_20/normal.jpg,12
/opt/ml/input/data/train/faces/006565_male_Asian_20/mask1.jpg,0
/opt/ml/input/data/train/faces/006565_male_Asian_20/mask5.jpg,0
/opt/ml/input/data/train/faces/006565_male_Asian_20/mask3.jpg,0
/opt/ml/input/data/train/faces/006565_male_Asian_20/incorrect_mask.jpg,6
/opt/ml/input/data/train/faces/006565_male_Asian_20/mask4.jpg,0
/opt/ml/input/data/train/faces/000240_male_Asian_57/mask2.jpg,1
/opt/ml/input/data/train/faces/000240_male_Asian_57/normal.jpg,13
/opt/ml/input/data/train/faces/000240_male_Asian_57/mask1.jpg,1
/opt/ml/input/data/train/faces/000240_male_Asian_57/mask5.jpg,1
/opt/ml/input/data/train/faces/000240_male_Asian_57/mask3.jpg,1
/opt/ml/input/data/train/faces/000240_male_Asian_57/incorrect_mask.jpg,7
/opt/ml/input/data/train/faces/000240_male_Asian_57/mask4.jpg,1
/opt/ml/input/data/train/faces/006614_male_Asian_19/mask2.jpeg,0
/opt/ml/input/data/train/faces/006614_male_Asian_19/normal.jpeg,12
/opt/ml/input/data/train/faces/006614_male_Asian_19/incorrect_mask.jpeg,6
/opt/ml/input/data/train/faces/006614_male_Asian_19/mask1.jpeg,0
/opt/ml/input/data/train/faces/006614_male_Asian_19/mask5.jpeg,0
/opt/ml/input/data/train/faces/006614_male_Asian_19/mask4.jpeg,0
/opt/ml/input/data/train/faces/006614_male_Asian_19/mask3.jpeg,0
/opt/ml/input/data/train/faces/003713_female_Asian_55/mask2.jpg,4
/opt/ml/input/data/train/faces/003713_female_Asian_55/normal.jpg,16
/opt/ml/input/data/train/faces/003713_female_Asian_55/mask1.jpg,4
/opt/ml/input/data/train/faces/003713_female_Asian_55/mask5.jpg,4
/opt/ml/input/data/train/faces/003713_female_Asian_55/mask3.jpg,4
/opt/ml/input/data/train/faces/003713_female_Asian_55/incorrect_mask.jpg,10
/opt/ml/input/data/train/faces/003713_female_Asian_55/mask4.jpg,4
/opt/ml/input/data/train/faces/006235_male_Asian_20/mask5.png,0
/opt/ml/input/data/train/faces/006235_male_Asian_20/mask4.png,0
